Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.19.17.194-224.0.0.251-5353-5353-17,172.19.17.194,5353,224.0.0.251,5353,17,12/04/2025 12:09:57 PM,117762878,27,0,4924.0,0.0,250.0,84.0,182.37037037037035,83.11814952600173,0,0,0,0,41.812836809236266,0.22927428794666516,4529341.461538462,6456550.162313965,2.896802E7,198196.0,1.17762878E8,4529341.461538462,6456550.162313965,2.896802E7,198196.0,0,0,0,0,0,0,0,0,0,216,0,0.22927428794666516,0.0,84.0,250.0,184.7857142857143,82.55967859131073,6816.10052910053,0,0,0,0,0,0,0,0,0.0,191.62962962962962,182.37037037037038,0.0,0,0,0,586,5,439,1,273,0,0,0,0,26,8,6145653.333333333,6702917.551474458,1.3731026E7,1020415.0,1.0991448888888888E7,7502750.647855165,2.896802E7,5938972.0,NeedManualLabel
172.19.17.228-142.251.42.78-37042-443-6,172.19.17.228,37042,142.251.42.78,443,6,12/04/2025 12:09:56 PM,113667593,61,113,47436.0,11510.0,2987.0,0.0,777.6393442622954,1210.8364606445539,975.0,0.0,101.858407079646,223.47762221211943,518.58228404643,1.530779313678262,657038.1098265899,2886766.597827605,1.4647514E7,-66.0,1.136105E8,1893508.3333333328,4698565.500080881,1.4703674E7,6.0,1.13608577E8,1014362.2946428574,3553897.243725024,1.4657746E7,0.0,1,0,0,0,1976,3724,0.5366525180136436,0.9941267956646184,0.0,2987.0,351.8800000000001,819.6080801562847,671757.4050574708,0,0,0,95,174,0,0,0,1.0,353.9022988505747,777.639344262295,101.85840707964601,0,0,0,6549,10,11669,7,5929,14,1438,280,1189,42,32,620908.875,346704.61152664135,1455031.0,369840.0,1.3526594875000002E7,2467446.915845169,1.4647514E7,7489813.0,NeedManualLabel
172.19.17.186-224.0.0.251-5353-5353-17,172.19.17.186,5353,224.0.0.251,5353,17,12/04/2025 12:09:58 PM,810464,5,0,942.0,0.0,323.0,40.0,188.4,137.21989651650375,0,0,0,0,1162.2971532356773,6.169305484265804,202616.0,249992.09080955607,513111.0,0.0,810464.0,202616.0,249992.09080955607,513111.0,0.0,0,0,0,0,0,0,0,0,0,40,0,6.169305484265804,0.0,40.0,323.0,201.83333333333331,127.06756732804271,16146.166666666668,0,0,0,0,0,0,0,0,0.0,242.2,188.4,0.0,0,0,0,942,5,1162,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
0.0.0.0-255.255.255.255-68-67-17,0.0.0.0,68,255.255.255.255,67,17,12/04/2025 12:09:59 PM,119407785,76,0,23144.0,0.0,322.0,290.0,304.52631578947353,7.786267713884539,0,0,0,0,193.82320842816068,0.6364744141263486,1592103.8,2439539.247808183,1.5871189E7,92955.0,1.19407785E8,1592103.8,2439539.247808183,1.5871189E7,92955.0,0,0,0,0,0,0,0,0,0,608,0,0.6364744141263486,0.0,290.0,322.0,304.5454545454545,7.7366956338054,59.85645933014355,0,0,0,0,0,0,0,0,0.0,308.55263157894734,304.5263157894737,0.0,0,0,0,1518,5,810,2,642,0,0,0,0,75,8,1.643683E7,1.0563496759334857E7,3.205013E7,9523318.0,1.01375295E7,4011734.938082234,1.5871189E7,6656814.0,NeedManualLabel
172.19.18.228-224.0.0.251-5353-5353-17,172.19.18.228,5353,224.0.0.251,5353,17,12/04/2025 12:09:57 PM,109262221,13,0,3977.0,0.0,382.0,45.0,305.9230769230769,122.67535852706357,0,0,0,0,36.39867434142676,0.1189798256068765,9105185.083333334,7695573.998761927,2.5290811E7,306032.0,1.09262221E8,9105185.083333334,7695573.998761927,2.5290811E7,306032.0,0,0,0,0,0,0,0,0,0,104,0,0.1189798256068765,0.0,45.0,382.0,311.3571428571429,119.60358056311058,14305.016483516483,0,0,0,0,0,0,0,0,0.0,335.3076923076923,305.9230769230769,0.0,0,0,0,0,0,0,1,361,0,0,0,0,12,8,8711781.0,0.0,8711781.0,8711781.0,1.2568805E7,7124447.637023498,2.5290811E7,6235806.0,NeedManualLabel
172.19.23.109-224.0.0.251-5353-5353-17,172.19.23.109,5353,224.0.0.251,5353,17,12/04/2025 12:09:57 PM,101166464,12,0,2737.0,0.0,377.0,45.0,228.08333333333331,116.0270018207622,0,0,0,0,27.05441993109495,0.11861638259888177,9196951.272727273,1.1014700629403943E7,3.5129151E7,100792.0,1.01166464E8,9196951.272727273,1.1014700629403943E7,3.5129151E7,100792.0,0,0,0,0,0,0,0,0,0,96,0,0.11861638259888177,0.0,45.0,377.0,239.53846153846155,118.51695756628766,14046.269230769229,0,0,0,0,0,0,0,0,0.0,259.5,228.08333333333334,0.0,0,0,0,0,0,0,1,342,0,0,0,0,11,8,1944576.6666666665,3104075.2008017353,5528353.0,100792.0,1.5888788999999998E7,1.1080724581254007E7,3.5129151E7,5527873.0,NeedManualLabel
172.19.16.173-224.0.0.251-5353-5353-17,172.19.16.173,5353,224.0.0.251,5353,17,12/04/2025 12:10:01 PM,65125037,9,0,1024.0,0.0,202.0,58.0,113.77777777777777,57.38853931269242,0,0,0,0,15.723599512120046,0.1381956988369926,8140629.625,7147514.4150426155,1.9961143E7,1016673.0,6.5125037E7,8140629.625,7147514.4150426155,1.9961143E7,1016673.0,0,0,0,0,0,0,0,0,0,72,0,0.1381956988369926,0.0,58.0,202.0,108.19999999999999,56.90889405200405,3238.6222222222223,0,0,0,0,0,0,0,0,0.0,120.22222222222223,113.77777777777777,0.0,0,0,0,0,0,0,1,128,0,0,0,0,8,8,1021961.0,0.0,1021961.0,1021961.0,1.1756234E7,6635308.827620535,1.9961143E7,5235115.0,NeedManualLabel
151.101.1.91-172.19.17.1-443-59102-6,151.101.1.91,443,172.19.17.1,59102,6,12/04/2025 12:09:57 PM,116749732,5,5,187.0,0.0,39.0,31.0,37.4,3.5777087639996634,0.0,0.0,0.0,0.0,1.6017167388444198,0.08565330154248235,1.2972192444444446E7,1.541292327410315E7,3.0004275E7,37.0,1.16749684E8,2.9187421E7,1566291.953925363,3.0004313E7,2.6838828E7,1.16749694E8,2.91874235E7,1566286.328243658,3.0004374E7,2.6838839E7,1,0,0,0,160,160,0.042826650771241176,0.042826650771241176,0.0,39.0,20.545454545454547,19.8058760794045,392.27272727272725,0,0,0,5,10,0,0,0,1.0,22.6,37.4,0.0,0,0,0,0,0,0,1,46,1,0,296,501,4,32,69.25,36.70036330428715,103.0,37.0,2.918735175E7,1566270.8822761942,3.0004275E7,2.6838791E7,NeedManualLabel
172.19.23.129-224.0.0.251-5353-5353-17,172.19.23.129,5353,224.0.0.251,5353,17,12/04/2025 12:10:05 PM,101901,2,0,291.0,0.0,243.0,48.0,145.5,137.88582233137677,0,0,0,0,2855.7128978125825,19.626892768471357,101901.0,0.0,101901.0,101901.0,101901.0,101901.0,0.0,101901.0,101901.0,0,0,0,0,0,0,0,0,0,16,0,19.626892768471357,0.0,48.0,243.0,113.0,112.58330249197702,12675.0,0,0,0,0,0,0,0,0,0.0,169.5,145.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.19.61-224.0.0.251-5353-5353-17,172.19.19.61,5353,224.0.0.251,5353,17,12/04/2025 12:10:00 PM,107408757,36,0,5958.0,0.0,248.0,83.0,165.49999999999997,83.67027121812313,0,0,0,0,55.47033748840423,0.33516820234685335,3068821.628571429,3964401.402531691,1.3425597E7,204551.0,1.07408757E8,3068821.628571429,3964401.402531691,1.3425597E7,204551.0,0,0,0,0,0,0,0,0,0,288,0,0.33516820234685335,0.0,83.0,248.0,163.2702702702703,83.60743210207274,6990.2027027027025,0,0,0,0,0,0,0,0,0.0,167.80555555555554,165.5,0.0,0,0,0,497,4,605,1,297,0,0,0,0,35,8,5133106.833333333,5304335.125845214,1.5451656E7,817952.0,1.0344904428571427E7,2395995.324575631,1.3425597E7,7072614.0,NeedManualLabel
172.19.19.84-224.0.0.251-5353-5353-17,172.19.19.84,5353,224.0.0.251,5353,17,12/04/2025 12:09:57 PM,111104695,10,0,770.0,0.0,77.0,77.0,77.0,0.0,0,0,0,0,6.930400195959315,0.09000519735012098,1.2344966111111112E7,1.0601390528765371E7,2.2324291E7,1022346.0,1.11104695E8,1.2344966111111112E7,1.0601390528765371E7,2.2324291E7,1022346.0,0,0,0,0,0,0,0,0,0,80,0,0.09000519735012098,0.0,77.0,77.0,77.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,84.7,77.0,0.0,0,0,0,0,0,0,1,85,0,0,0,0,9,8,1898254.0,211062.8889028102,2047498.0,1749010.0,2.12548968E7,1185606.1714503684,2.2324291E7,1.9958251E7,NeedManualLabel
0.46.0.0-245.129.128.0-0-0-0,0.46.0.0,0,245.129.128.0,0,0,12/04/2025 12:10:07 PM,118068400,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.13551466776885263,7871226.666666667,7859450.141594718,3.1131511E7,206019.0,1.180684E8,7871226.666666667,7859450.141594718,3.1131511E7,206019.0,0,0,0,0,0,0,0,0,0,0,0,0.13551466776885263,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5583339.5,943272.6679282613,6250334.0,4916345.0,1.1411196333333334E7,8395582.972456113,3.1131511E7,5221944.0,NeedManualLabel
172.19.19.11-224.0.0.251-5353-5353-17,172.19.19.11,5353,224.0.0.251,5353,17,12/04/2025 12:10:07 PM,60006815,4,0,505.0,0.0,250.0,85.0,126.25,82.5,0,0,0,0,8.415710782183657,0.066659095304425,2.0002271666666664E7,3.420349365355537E7,5.9497017E7,202018.0,6.0006815E7,2.0002271666666664E7,3.420349365355537E7,5.9497017E7,202018.0,0,0,0,0,0,0,0,0,0,32,0,0.066659095304425,0.0,85.0,250.0,118.0,73.79024325749306,5445.0,0,0,0,0,0,0,0,0,0.0,147.5,126.25,0.0,0,0,0,0,0,0,4,505,0,0,0,0,3,8,307780.0,0.0,307780.0,307780.0,5.9497017E7,0.0,5.9497017E7,5.9497017E7,NeedManualLabel
0.46.0.1-175.129.1.2-0-0-0,0.46.0.1,0,175.129.1.2,0,0,12/04/2025 12:10:08 PM,114485503,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.05240838222110969,2.28971006E7,4.464033112182962E7,1.02195554E8,0.0,1.14485503E8,2.28971006E7,4.464033112182962E7,1.02195554E8,0.0,0,0,0,0,0,0,0,0,0,0,0,0.05240838222110969,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,104691.0,0.0,104691.0,104691.0,5.7190406E7,6.364689067820837E7,1.02195554E8,1.2185258E7,NeedManualLabel
104.22.55.228-172.19.17.1-443-50770-6,104.22.55.228,443,172.19.17.1,50770,6,12/04/2025 12:10:04 PM,101273238,10,5,125.0,145.0,25.0,0.0,12.5,13.176156917368248,29.0,29.0,29.0,0.0,2.666054777472406,0.14811415430402253,7233802.714285714,1.180010142927663E7,2.5330956E7,1907.0,1.01273238E8,1.1252582000000002E7,1.3243669354199445E7,2.5330956E7,83226.0,1.01188031E8,2.529700775E7,90667.31911177625,2.5414608E7,2.5218784E7,1,0,0,0,320,160,0.09874276953601503,0.049371384768007516,0.0,29.0,18.4375,12.95102956010319,167.72916666666666,0,0,0,10,15,0,0,0,0.0,19.666666666666668,12.5,29.0,0,0,0,0,0,0,2,31,1,36,11,471,4,32,84289.25,815.9123216784183,85040.0,83226.0,2.52125115E7,91052.05077866165,2.5330956E7,2.5134313E7,NeedManualLabel
172.19.23.73-224.0.0.251-5353-5353-17,172.19.23.73,5353,224.0.0.251,5353,17,12/04/2025 12:10:03 PM,63592225,10,0,1965.0,0.0,246.0,81.0,196.5,79.7025721040419,0,0,0,0,30.900003891985225,0.15725192820348713,7065802.777777778,1.064602160088859E7,3.1849764E7,1.0,6.3592225E7,7065802.777777778,1.064602160088859E7,3.1849764E7,1.0,0,0,0,0,0,0,0,0,0,80,0,0.15725192820348713,0.0,81.0,246.0,186.0,83.24662155306964,6930.0,0,0,0,0,0,0,0,0,0.0,204.6,196.5,0.0,0,0,0,735,5,475,2,393,0,0,0,0,9,8,7784833.0,0.0,7784833.0,7784833.0,1.8602464E7,1.214786357617108E7,3.1849764E7,7984772.0,NeedManualLabel
172.19.21.133-224.0.0.251-5353-5353-17,172.19.21.133,5353,224.0.0.251,5353,17,12/04/2025 12:10:01 PM,110585094,9,0,333.0,0.0,37.0,37.0,37.0,0.0,0,0,0,0,3.011255748446531,0.08138529049855489,1.382313675E7,8875581.53412161,2.0068191E7,920765.0,1.10585094E8,1.382313675E7,8875581.53412161,2.0068191E7,920765.0,0,0,0,0,0,0,0,0,0,72,0,0.08138529049855489,0.0,37.0,37.0,37.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,41.111111111111114,37.0,0.0,0,0,0,0,0,0,1,47,0,0,0,0,8,8,1938207.0,0.0,1938207.0,1938207.0,1.81078145E7,4707947.273460855,2.0068191E7,8498135.0,NeedManualLabel
172.19.16.36-224.0.0.251-5353-5353-17,172.19.16.36,5353,224.0.0.251,5353,17,12/04/2025 12:10:13 PM,116322047,30,0,5490.0,0.0,249.0,84.0,183.0,82.21502505520257,0,0,0,0,47.19655595469361,0.2579046773480525,4011105.068965517,5221241.493260821,1.7711244E7,196296.0,1.16322047E8,4011105.068965517,5221241.493260821,1.7711244E7,196296.0,0,0,0,0,0,0,0,0,0,240,0,0.2579046773480525,0.0,84.0,249.0,179.80645161290323,82.76570117097167,6850.1612903225805,0,0,0,0,0,0,0,0,0.0,185.8,183.0,0.0,0,0,0,501,4,586,1,305,0,0,0,0,29,8,9284506.333333334,2604070.8977419054,1.2288857E7,7674660.0,1.209696242857143E7,4335454.424581075,1.7711244E7,7982884.0,NeedManualLabel
172.19.17.85-224.0.0.251-5353-5353-17,172.19.17.85,5353,224.0.0.251,5353,17,12/04/2025 12:10:03 PM,90224271,35,0,7316.0,0.0,521.0,81.0,209.0285714285714,134.8235198791555,0,0,0,0,81.08682862064909,0.38792222549517746,2653655.029411765,4965876.608830353,2.4072384E7,194602.0,9.0224271E7,2653655.029411765,4965876.608830353,2.4072384E7,194602.0,0,0,0,0,0,0,0,0,0,280,0,0.38792222549517746,0.0,81.0,521.0,205.69444444444443,134.3808701191068,18058.21825396825,0,0,0,0,0,0,0,0,0.0,211.57142857142858,209.02857142857144,0.0,0,0,0,945,7,484,2,430,0,0,0,0,34,8,1.41853E7,3260994.041282811,1.6491171E7,1.1879429E7,1.23707342E7,7630936.273223962,2.4072384E7,5839592.0,NeedManualLabel
172.19.17.1-142.250.206.132-59348-443-6,172.19.17.1,59348,142.250.206.132,443,6,12/04/2025 12:10:12 PM,74785075,104,164,11692.0,97255.0,2304.0,0.0,112.42307692307692,376.22851691227953,2800.0,0.0,593.018292682927,900.7953300596033,1456.8013738035295,3.583602744264146,280093.9138576778,3124388.910515033,4.5562938E7,-108.0,7.4729927E7,725533.2718446598,5021399.628471903,4.5623456E7,15.0,7.4728194E7,458455.1779141102,3999420.2897817683,4.5617698E7,0.0,0,0,0,0,3372,5304,1.3906518112069821,2.192950933057164,0.0,2800.0,405.007434944238,776.7781382505035,603384.2760639183,0,2,0,158,267,0,0,0,1.0,406.5186567164179,112.42307692307692,593.0182926829268,0,0,0,54473,79,18923,52,5846,82,48627,64240,1022,51,32,296519.0,341898.85662575706,538278.0,54760.0,3.43997955E7,1.5787067522203498E7,4.5562938E7,2.3236653E7,NeedManualLabel
172.19.17.1-142.250.70.46-46058-443-6,172.19.17.1,46058,142.250.70.46,443,6,12/04/2025 12:10:12 PM,75137083,41,56,56406.0,5450.0,9800.0,0.0,1375.7560975609754,2557.2507090671397,540.0,0.0,97.32142857142854,177.86553727647566,823.2419669525898,1.2909737259829477,782677.9479166666,5084635.1994518675,4.5377054E7,-104.0,7.5102802E7,1877570.0499999998,7808208.960950182,4.541092E7,5.0,7.5104995E7,1365545.3636363635,6691620.00114726,4.5411335E7,0.0,1,0,0,0,1324,1792,0.5456693068587717,0.745304419124176,0.0,9800.0,659.5204081632652,1777.6895768209852,3160180.231537973,0,0,0,46,97,0,0,0,1.0,666.319587628866,1375.7560975609756,97.32142857142857,0,0,0,20618,15,89453,13,18802,18,1816,362,1192,19,32,268607.6666666667,58661.948316888804,303055.0,200874.0,2.4765659666666664E7,1.8368390953617312E7,4.5377054E7,1.012688E7,NeedManualLabel
0.42.0.1-175.129.1.2-0-0-0,0.42.0.1,0,175.129.1.2,0,0,12/04/2025 12:09:58 PM,53861780,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3527547734218958,2992321.111111111,4363159.487593607,1.5153836E7,0.0,5.386178E7,2992321.111111111,4363159.487593607,1.5153836E7,0.0,0,0,0,0,0,0,0,0,0,0,0,0.3527547734218958,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1844874.25,897479.7640475894,3073546.0,1127879.0,9091550.6,3716753.852972147,1.5153836E7,5526373.0,NeedManualLabel
172.19.17.1-142.250.194.67-35420-443-6,172.19.17.1,35420,142.250.194.67,443,6,12/04/2025 12:10:10 PM,92853280,34,26,836.0,1054.0,96.0,0.0,24.588235294117652,31.80253243876526,96.0,0.0,40.53846153846153,34.71625644476175,20.354692909071172,0.6461807272721007,1573784.4067796608,6827914.741679941,3.0902976E7,-106.0,9.2843019E7,2813424.8181818184,8998075.334038844,3.0913604E7,5.0,9.2840229E7,3713609.1599999997,1.022218978413522E7,3.0915802E7,0.0,1,0,0,0,1088,832,0.36616907878752375,0.280011648484577,0.0,96.0,32.55737704918031,34.483582852406705,1189.1174863387976,0,0,0,34,60,0,0,0,0.0,33.1,24.58823529411765,40.53846153846154,0,0,0,472,8,5500,11,278,8,351,480,1050,15,32,97275.66666666667,1213.3797152306995,98637.0,96308.0,3.0822429E7,137443.44403790237,3.0902976E7,3.0663729E7,NeedManualLabel
142.250.183.202-172.19.17.1-443-54034-6,142.250.183.202,443,172.19.17.1,54034,6,12/04/2025 12:10:14 PM,100349012,6,6,984.0,0.0,164.0,164.0,164.0,0.0,0.0,0.0,0.0,0.0,9.80577666275379,0.11958264222870475,9122637.454545457,1.048117719763666E7,2.0172353E7,33.0,1.00348947E8,2.00697894E7,88092.71058833442,2.0172463E7,1.9970245E7,1.00348979E8,2.00697958E7,88084.33801022745,2.017242E7,1.9970243E7,1,0,0,0,192,192,0.059791321114352376,0.059791321114352376,0.0,164.0,88.30769230769232,85.09542155269442,7241.230769230769,0,0,0,6,12,0,0,0,1.0,95.66666666666667,164.0,0.0,0,0,0,0,0,0,1,196,1,0,1032,469,5,32,74.0,31.88259713385972,110.0,33.0,2.00697154E7,88074.76903347518,2.0172353E7,1.9970178E7,NeedManualLabel
172.19.20.38-224.0.0.251-5353-5353-17,172.19.20.38,5353,224.0.0.251,5353,17,12/04/2025 12:10:14 PM,824536,6,0,1125.0,0.0,367.0,51.0,187.5,151.37205818776462,0,0,0,0,1364.4037373747174,7.276819932665159,164907.2,157398.1367621612,315583.0,0.0,824536.0,164907.2,157398.1367621612,315583.0,0.0,0,0,0,0,0,0,0,0,0,48,0,7.276819932665159,0.0,51.0,367.0,203.85714285714286,144.80150617475007,20967.476190476187,0,0,0,0,0,0,0,0,0.0,237.83333333333334,187.5,0.0,0,0,0,1125,6,1364,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.17.1-142.250.207.206-44754-443-6,172.19.17.1,44754,142.250.207.206,443,6,12/04/2025 12:10:01 PM,116548024,74,81,40049.0,6607.0,3561.0,0.0,541.2027027027027,1228.8738689328616,968.0,0.0,81.56790123456787,186.66373096236484,400.31566729951595,1.3299238775596915,756805.3506493504,3033494.196160378,2.2496064E7,-163.0,1.16493642E8,1595803.3150684931,4282453.6684848275,2.2549145E7,8.0,1.16494938E8,1456186.7250000003,4113414.166607068,2.2551629E7,0.0,1,0,0,0,2368,2592,0.6349313996091431,0.6949924779505485,0.0,3561.0,321.90384615384636,921.9763189096957,850040.332630273,0,0,0,89,155,0,0,0,1.0,323.98064516129034,541.2027027027027,81.5679012345679,0,0,0,4626,8,9541,6,3640,7,600,395,688,43,32,1148873.8888888888,1680896.1148288911,5502146.0,54246.0,1.1746690888888888E7,5388914.592912042,2.2496064E7,5472373.0,NeedManualLabel
142.250.192.10-172.19.17.1-443-57420-6,142.250.192.10,443,172.19.17.1,57420,6,12/04/2025 12:10:13 PM,102436988,18,15,1846.0,799.0,990.0,0.0,102.55555555555557,226.23704960589254,475.0,0.0,53.266666666666666,127.94109507708541,25.82075138718448,0.32214926116336023,3201155.875,7350216.787392551,2.1059264E7,-31.0,1.02436888E8,6025699.294117647,9311876.258499,2.1101421E7,0.0,1.02436944E8,7316924.571428571,9828775.328068238,2.1059354E7,16.0,1,0,0,0,576,480,0.17571777881637832,0.14643148234698194,0.0,990.0,80.29411764705883,184.15894475709385,33914.51693404635,0,0,0,18,33,0,0,0,0.0,82.72727272727273,102.55555555555556,53.266666666666666,0,0,0,2135,12,3855,3,307,2,133,1009,448,12,32,532774.0,1167744.6691631693,2621445.0,79.0,1.99546036E7,1371169.2995318996,2.1059264E7,1.7583647E7,NeedManualLabel
172.19.17.1-35.174.127.31-49880-443-6,172.19.17.1,49880,35.174.127.31,443,6,12/04/2025 12:10:08 PM,112418657,18,11,1926.0,2108.0,238.0,0.0,107.0,120.04998958767135,264.0,0.0,191.63636363636365,118.11204233885107,35.88372346415773,0.25796429857723707,4014952.0357142854,6837400.080721014,1.5741039E7,0.0,1.12418657E8,6612862.176470588,7819936.907859505,1.5741039E7,30.0,1.12122188E8,1.1212218799999999E7,7677100.977571949,1.6082384E7,0.0,1,0,0,0,576,352,0.16011577153069886,0.0978485270465382,0.0,264.0,142.36666666666667,123.55104580512553,15264.860919540226,0,0,0,18,29,0,0,0,0.0,147.27586206896552,107.0,191.63636363636363,0,0,0,550,4,1584,2,275,1,301,448,306,8,32,370799.5714285714,120403.79717414388,613395.0,271979.0,1.5641392142857142E7,119248.38645928472,1.5741039E7,1.5400423E7,NeedManualLabel
172.19.18.118-224.0.0.251-5353-5353-17,172.19.18.118,5353,224.0.0.251,5353,17,12/04/2025 12:10:17 PM,113358301,23,0,3631.0,0.0,414.0,51.0,157.8695652173913,108.37741476719471,0,0,0,0,32.03117873123381,0.202896477779779,5152650.045454546,1.0183151860601358E7,3.5439802E7,192142.0,1.13358301E8,5152650.045454546,1.0183151860601358E7,3.5439802E7,192142.0,0,0,0,0,0,0,0,0,0,184,0,0.202896477779779,0.0,51.0,414.0,156.54166666666669,106.19464457415866,11277.302536231886,0,0,0,0,0,0,0,0,0.0,163.34782608695653,157.8695652173913,0.0,0,0,0,727,4,711,2,403,0,0,0,0,22,8,1914617.0,2204933.7594393473,5117709.0,192142.0,1.7616638833333336E7,1.3369968862125752E7,3.5439802E7,5538567.0,NeedManualLabel
172.19.19.237-224.0.0.251-5353-5353-17,172.19.19.237,5353,224.0.0.251,5353,17,12/04/2025 12:10:17 PM,824808,6,0,1191.0,0.0,389.0,51.0,198.5,163.28594550664795,0,0,0,0,1443.9724153984928,7.274420228707772,164961.6,155538.15922081628,308527.0,0.0,824808.0,164961.6,155538.15922081628,308527.0,0.0,0,0,0,0,0,0,0,0,0,48,0,7.274420228707772,0.0,51.0,389.0,216.42857142857142,156.42448352997383,24468.61904761905,0,0,0,0,0,0,0,0,0.0,252.5,198.5,0.0,0,0,0,1191,6,1443,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
142.250.182.170-172.19.17.1-443-53218-6,142.250.182.170,443,172.19.17.1,53218,6,12/04/2025 12:10:16 PM,102414735,19,14,999.0,455.0,167.0,0.0,52.578947368421055,79.51541834377761,35.0,0.0,32.5,9.354143466934854,14.197175826310541,0.32221925878146346,3200460.4687500005,7532792.673815503,2.1069413E7,1.0,1.02414735E8,5689707.5,9406204.745506104,2.1069413E7,1.0,1.02404805E8,7877292.692307691,1.0352768585852573E7,2.1081285E7,371.0,1,0,0,0,620,448,0.18552017929841835,0.1366990794830451,0.0,167.0,47.64705882352941,63.395766206470974,4019.0231729055267,0,0,0,19,33,0,0,0,0.0,49.09090909090909,52.578947368421055,32.5,0,0,0,271,4,2198,3,199,2,91,990,363,5,32,54599.2,93540.70901324193,221926.0,12137.0,2.04259216E7,417140.77843612904,2.1069413E7,1.9927024E7,NeedManualLabel
172.19.17.1-172.217.167.229-44298-443-6,172.19.17.1,44298,172.217.167.229,443,6,12/04/2025 12:10:00 PM,92172040,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0650956624156306,1.8434408E7,2.52258755201289E7,4.6071155E7,11908.0,9.2160052E7,4.6080026E7,4713.573803389526,4.6083359E7,4.6076693E7,9.2159836E7,4.6079918E7,4447.701653663384,4.6083063E7,4.6076773E7,0,0,0,0,96,96,0.0325478312078153,0.0325478312078153,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,311,979,0,32,12056.0,209.30360723121808,12204.0,11908.0,4.606797E7,4504.270196158308,4.6071155E7,4.6064785E7,NeedManualLabel
172.19.16.135-224.0.0.251-5353-5353-17,172.19.16.135,5353,224.0.0.251,5353,17,12/04/2025 12:10:08 PM,69642111,11,0,3458.0,0.0,579.0,38.0,314.3636363636364,265.2656301623988,0,0,0,0,49.653865317207284,0.15795041020511283,6964211.1,2.1479521501284808E7,6.8094923E7,0.0,6.9642111E7,6964211.1,2.1479521501284808E7,6.8094923E7,0.0,0,0,0,0,0,0,0,0,0,88,0,0.15795041020511283,0.0,38.0,579.0,332.08333333333337,260.2629643381106,67736.81060606061,0,0,0,0,0,0,0,0,0.0,362.27272727272725,314.3636363636364,0.0,0,0,0,1729,5,2235,11,3458,0,0,0,0,10,8,822744.0,0.0,822744.0,822744.0,6.8094923E7,0.0,6.8094923E7,6.8094923E7,NeedManualLabel
