Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.222.1-192.168.222.2-49512-80-6,192.168.222.1,49512,192.168.222.2,80,6,08/04/2025 08:42:42 PM,335419,6,5,478.0,863.0,478.0,0.0,79.66666666666666,195.14268284172653,625.0,0.0,172.6,273.0911935599535,3997.984610293394,32.79480291814119,33541.9,105978.51144605788,335162.0,2.0,335372.0,67074.4,149865.53902181782,335162.0,8.0,335407.0,83851.75,167572.84686443087,335211.0,9.0,0,0,0,0,200,168,17.888074318986103,14.906728599155086,0.0,625.0,111.75,218.65212095929917,47808.75,2,2,0,3,10,0,0,0,0.0,121.9090909090909,79.66666666666667,172.6,0,0,0,0,0,0,0,0,0,0,64240,506,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-49552-80-6,192.168.222.1,49552,192.168.222.2,80,6,08/04/2025 08:42:42 PM,335071,6,5,305.0,863.0,305.0,0.0,50.833333333333336,124.51572859147822,625.0,0.0,172.6,273.0911935599535,3485.8283766724066,32.828863136469586,33507.1,105938.72616171419,335014.0,1.0,335052.0,67010.4,149818.56700456055,335014.0,4.0,335066.0,83766.5,167511.66673896677,335034.0,5.0,0,0,0,0,200,168,17.9066526198925,14.922210516577083,0.0,625.0,97.33333333333334,196.93299891233582,38782.60606060606,2,2,0,3,10,0,0,0,0.0,106.18181818181819,50.833333333333336,172.6,0,0,0,0,0,0,0,0,0,0,64240,507,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-49580-80-6,192.168.222.1,49580,192.168.222.2,80,6,08/04/2025 08:42:42 PM,334964,6,5,323.0,863.0,323.0,0.0,53.83333333333333,131.86419781982775,625.0,0.0,172.6,273.0911935599535,3540.6789983401204,32.83934990028779,33496.4,105906.99792448929,334913.0,1.0,334953.0,66990.6,149773.17486552792,334913.0,6.0,334961.0,83740.25,167456.5000238868,334925.0,8.0,0,0,0,0,200,168,17.912372672884253,14.926977227403542,0.0,625.0,98.83333333333333,198.71900368168724,39489.242424242424,2,2,0,3,10,0,0,0,0.0,107.81818181818181,53.833333333333336,172.6,0,0,0,0,0,0,0,0,0,0,64240,507,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-49604-80-6,192.168.222.1,49604,192.168.222.2,80,6,08/04/2025 08:42:42 PM,334813,6,5,337.0,863.0,337.0,0.0,56.16666666666667,137.5796738863218,625.0,0.0,172.6,273.0911935599535,3584.0902234978926,32.854160382064016,33481.3,105859.2475098158,334762.0,2.0,334804.0,66960.8,149705.4220033463,334762.0,5.0,334809.0,83702.25,167380.5000617356,334773.0,6.0,0,0,0,0,200,168,17.920451117489463,14.933709264574553,0.0,625.0,100.00000000000001,200.1903639493715,40076.181818181816,2,2,0,3,10,0,0,0,0.0,109.0909090909091,56.166666666666664,172.6,0,0,0,0,0,0,0,0,0,0,64240,507,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-49658-80-6,192.168.222.1,49658,192.168.222.2,80,6,08/04/2025 08:42:42 PM,334372,6,5,427.0,863.0,427.0,0.0,71.16666666666667,174.32202002806952,625.0,0.0,172.6,273.0911935599535,3857.978538872872,32.897491416745424,33437.2,105706.08821822894,334282.0,2.0,334364.0,66872.8,149486.28781831462,334282.0,12.0,334365.0,83591.25,167133.8335533832,334292.0,14.0,0,0,0,0,200,168,17.944086227315683,14.953405189429736,0.0,625.0,107.5,211.25662980451912,44629.36363636364,2,2,0,3,10,0,0,0,0.0,117.27272727272727,71.16666666666667,172.6,0,0,0,0,0,0,0,0,0,0,64240,506,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-49634-80-6,192.168.222.1,49634,192.168.222.2,80,6,08/04/2025 08:42:42 PM,334617,6,5,592.0,863.0,592.0,0.0,98.66666666666667,241.68298795460692,625.0,0.0,172.6,273.0911935599535,4348.254870493729,32.873404519196576,33461.7,105732.27055797318,334381.0,3.0,334576.0,66915.2,149517.93524590955,334381.0,9.0,334611.0,83652.75,167181.50536143844,334425.0,14.0,0,0,0,0,200,168,17.930947919561767,14.942456599634806,0.0,625.0,121.25,237.66176309276938,56483.11363636364,2,2,0,3,10,0,0,0,0.0,132.27272727272728,98.66666666666667,172.6,0,0,0,0,0,0,0,0,0,0,64240,505,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-49676-80-6,192.168.222.1,49676,192.168.222.2,80,6,08/04/2025 08:42:42 PM,334284,6,5,337.0,863.0,337.0,0.0,56.16666666666667,137.5796738863218,625.0,0.0,172.6,273.0911935599535,3589.7619987794806,32.906151655478574,33428.399999999994,105667.01723096421,334162.0,2.0,334253.0,66850.6,149431.61686470505,334162.0,8.0,334279.0,83569.75,167083.5007241888,334195.0,17.0,0,0,0,0,200,168,17.948809993897402,14.95734166158117,0.0,625.0,100.00000000000001,200.1903639493715,40076.181818181816,2,2,0,3,10,0,0,0,0.0,109.0909090909091,56.166666666666664,172.6,0,0,0,0,0,0,0,0,0,0,64240,507,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-49690-80-6,192.168.222.1,49690,192.168.222.2,80,6,08/04/2025 08:42:42 PM,334120,6,5,448.0,863.0,448.0,0.0,74.66666666666666,182.89523412781065,625.0,0.0,172.6,273.0911935599535,3923.739973662158,32.92230336406082,33412.0,105607.07484191893,333975.0,3.0,334090.0,66818.0,149345.3053564122,333975.0,12.0,334111.0,83527.75,166986.83439795487,334008.0,21.0,0,0,0,0,200,168,17.957620016760448,14.964683347300372,0.0,625.0,109.24999999999999,214.21023021152078,45886.022727272735,2,2,0,3,10,0,0,0,0.0,119.18181818181819,74.66666666666667,172.6,0,0,0,0,0,0,0,0,0,0,64240,506,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-49732-80-6,192.168.222.1,49732,192.168.222.2,80,6,08/04/2025 08:42:42 PM,333863,6,5,297.0,863.0,297.0,0.0,49.5,121.24974226776732,625.0,0.0,172.6,273.0911935599535,3474.479052785124,32.94764619020376,33386.299999999996,105551.4526928297,333791.0,1.0,333848.0,66769.6,149269.50083087973,333791.0,6.0,333859.0,83464.75,166896.16680514265,333809.0,10.0,0,0,0,0,200,168,17.97144337647478,14.976202813728984,0.0,625.0,96.66666666666667,196.17818122278226,38485.87878787879,2,2,0,3,10,0,0,0,0.0,105.45454545454545,49.5,172.6,0,0,0,0,0,0,0,0,0,0,64240,507,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-49720-80-6,192.168.222.1,49720,192.168.222.2,80,6,08/04/2025 08:42:42 PM,333986,6,5,394.0,863.0,394.0,0.0,65.66666666666666,160.84982644276204,625.0,0.0,172.6,273.0911935599535,3763.630810872312,32.93551226698125,33398.600000000006,105572.78155240162,333864.0,2.0,333939.0,66787.8,149300.13562853853,333864.0,7.0,333982.0,83495.5,166945.667228393,333914.0,12.0,0,0,0,0,200,168,17.964824872898863,14.970687394082386,0.0,625.0,104.75,206.8891336836317,42803.11363636363,2,2,0,3,10,0,0,0,0.0,114.27272727272727,65.66666666666667,172.6,0,0,0,0,0,0,0,0,0,0,64240,506,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-49758-80-6,192.168.222.1,49758,192.168.222.2,80,6,08/04/2025 08:42:42 PM,333724,6,5,530.0,863.0,530.0,0.0,88.33333333333333,216.37159394584742,625.0,0.0,172.6,273.0911935599535,4174.107945487888,32.96136927520945,33372.4,105506.79436910423,333650.0,2.0,333698.0,66739.6,149207.449833445,333650.0,5.0,333721.0,83430.25,166833.16674925084,333680.0,9.0,0,0,0,0,200,168,17.978928695568793,14.98244057964066,0.0,625.0,116.08333333333333,226.92908717496002,51496.8106060606,2,2,0,3,10,0,0,0,0.0,126.63636363636364,88.33333333333333,172.6,0,0,0,0,0,0,0,0,0,0,64240,505,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-49788-80-6,192.168.222.1,49788,192.168.222.2,80,6,08/04/2025 08:42:42 PM,333539,6,5,421.0,863.0,421.0,0.0,70.16666666666667,171.87253028528633,625.0,0.0,172.6,273.0911935599535,3849.6247815098086,32.979651554990575,33353.9,105446.88662750235,333461.0,2.0,333518.0,66703.6,149121.92016367012,333461.0,8.0,333531.0,83382.75,166734.1666993201,333484.0,11.0,0,0,0,0,200,168,17.988900848176677,14.990750706813897,0.0,625.0,106.99999999999999,210.43720721825355,44283.818181818184,2,2,0,3,10,0,0,0,0.0,116.72727272727273,70.16666666666667,172.6,0,0,0,0,0,0,0,0,0,0,64240,506,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-49846-80-6,192.168.222.1,49846,192.168.222.2,80,6,08/04/2025 08:42:42 PM,333387,6,5,328.0,863.0,328.0,0.0,54.666666666666664,133.90543927214705,625.0,0.0,172.6,273.0911935599535,3572.4248396008243,32.99468785525531,33338.7,105390.73900601198,333286.0,2.0,333375.0,66675.0,149040.0808775948,333286.0,12.0,333380.0,83345.0,166636.66693338135,333300.0,20.0,0,0,0,0,200,168,17.997102466502895,14.99758538875241,0.0,625.0,99.25,199.23632609633123,39695.11363636364,2,2,0,3,10,0,0,0,0.0,108.27272727272727,54.666666666666664,172.6,0,0,0,0,0,0,0,0,0,0,64240,507,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-49876-80-6,192.168.222.1,49876,192.168.222.2,80,6,08/04/2025 08:42:42 PM,333202,6,5,459.0,863.0,459.0,0.0,76.5,187.38596532291314,625.0,0.0,172.6,273.0911935599535,3967.563219908644,33.013007124807174,33320.2,105330.12880863881,333095.0,3.0,333184.0,66636.8,148954.66331135793,333095.0,8.0,333198.0,83299.5,166544.33370627376,333116.0,18.0,0,0,0,0,200,168,18.007094795349367,15.005912329457807,0.0,625.0,110.16666666666666,215.8091890087307,46573.60606060606,2,2,0,3,10,0,0,0,0.0,120.18181818181819,76.5,172.6,0,0,0,0,0,0,0,0,0,0,64240,506,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-49916-80-6,192.168.222.1,49916,192.168.222.2,80,6,08/04/2025 08:42:42 PM,333026,6,5,378.0,863.0,378.0,0.0,62.99999999999999,154.31785379534023,625.0,0.0,172.6,273.0911935599535,3726.4357737834284,33.030454078660526,33302.6,105278.68880283627,332931.0,3.0,333004.0,66600.8,148883.10845660095,332931.0,9.0,333021.0,83255.25,166467.16679748992,332956.0,17.0,0,0,0,0,200,168,18.016611315633014,15.013842763027512,0.0,625.0,103.41666666666666,204.89751688159237,41982.992424242424,2,2,0,3,10,0,0,0,0.0,112.81818181818181,63.0,172.6,0,0,0,0,0,0,0,0,0,0,64240,507,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-49928-80-6,192.168.222.1,49928,192.168.222.2,80,6,08/04/2025 08:41:43 PM,59567072,11,9,812.0,1726.0,425.0,0.0,73.81818181818183,164.454746469549,625.0,0.0,191.77777777777777,265.40760057776123,42.60743250902109,0.33575596933822766,3135109.052631579,1.358519749127169E7,5.9234071E7,2.0,5.9567045E7,5956704.499999999,1.872005050280444E7,5.9234071E7,6.0,5.9567064E7,7445882.999999999,2.092591436482452E7,5.9234077E7,14.0,0,0,0,0,368,304,0.18466578313602522,0.15109018620220244,0.0,625.0,120.85714285714285,214.26578954986857,45909.828571428574,2,4,0,6,18,0,0,0,0.0,126.9,73.81818181818181,191.77777777777777,0,0,0,0,0,0,11,812,9,1726,64240,507,2,32,85.0,0.0,85.0,85.0,5.9234071E7,0.0,5.9234071E7,5.9234071E7,NeedManualLabel
192.168.222.1-192.168.222.2-49954-80-6,192.168.222.1,49954,192.168.222.2,80,6,08/04/2025 08:42:42 PM,332803,6,5,386.0,863.0,386.0,0.0,64.33333333333334,157.5838401190511,625.0,0.0,172.6,273.0911935599535,3752.970976824127,33.052586665384624,33280.299999999996,105202.54877040237,332692.0,1.0,332772.0,66554.4,148775.44241675103,332692.0,7.0,332800.0,83200.0,166350.66730053513,332726.0,12.0,0,0,0,0,200,168,18.02868363566434,15.023903029720284,0.0,625.0,104.08333333333334,205.8827814484973,42387.7196969697,2,2,0,3,10,0,0,0,0.0,113.54545454545455,64.33333333333333,172.6,0,0,0,0,0,0,0,0,0,0,64240,507,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-49996-80-6,192.168.222.1,49996,192.168.222.2,80,6,08/04/2025 08:42:42 PM,332655,6,5,427.0,863.0,427.0,0.0,71.16666666666667,174.32202002806952,625.0,0.0,172.6,273.0911935599535,3877.8915092212656,33.067291939096066,33265.5,105169.80089492316,332584.0,2.0,332630.0,66526.0,148730.94361967855,332584.0,6.0,332650.0,83162.5,166299.00005612383,332611.0,7.0,0,0,0,0,200,168,18.036704694052396,15.030587245043664,0.0,625.0,107.5,211.25662980451912,44629.36363636364,2,2,0,3,10,0,0,0,0.0,117.27272727272727,71.16666666666667,172.6,0,0,0,0,0,0,0,0,0,0,64240,506,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-50040-80-6,192.168.222.1,50040,192.168.222.2,80,6,08/04/2025 08:42:42 PM,332490,6,5,515.0,863.0,515.0,0.0,85.83333333333333,210.24786958888947,625.0,0.0,172.6,273.0911935599535,4144.485548437547,33.08370176546663,33249.0,105093.73197188202,332351.0,2.0,332460.0,66492.0,148619.70110486698,332351.0,8.0,332484.0,83121.0,166174.66803336784,332383.0,9.0,0,0,0,0,200,168,18.045655508436344,15.038046257030286,0.0,625.0,114.83333333333334,224.46981304776142,50386.69696969697,2,2,0,3,10,0,0,0,0.0,125.27272727272727,85.83333333333333,172.6,0,0,0,0,0,0,0,0,0,0,64240,506,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-50058-80-6,192.168.222.1,50058,192.168.222.2,80,6,08/04/2025 08:42:42 PM,332311,6,5,374.0,863.0,374.0,0.0,62.33333333333333,152.68486063348476,625.0,0.0,172.6,273.0911935599535,3722.416651871289,33.10152236910604,33231.1,105048.72117308235,332205.0,2.0,332281.0,66456.2,148558.0962105398,332205.0,8.0,332306.0,83076.5,166107.66690814326,332238.0,14.0,0,0,0,0,200,168,18.055375837694207,15.04614653141184,0.0,625.0,103.08333333333334,204.4128880180474,41784.628787878784,2,2,0,3,10,0,0,0,0.0,112.45454545454545,62.333333333333336,172.6,0,0,0,0,0,0,0,0,0,0,64240,507,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-50094-80-6,192.168.222.1,50094,192.168.222.2,80,6,08/04/2025 08:42:42 PM,332231,6,5,324.0,863.0,324.0,0.0,54.0,132.2724461102916,625.0,0.0,172.6,273.0911935599535,3572.815300197754,33.10949309366074,33223.1,105019.55849845833,332114.0,2.0,332183.0,66436.6,148518.1824535299,332114.0,5.0,332228.0,83057.0,166072.0003030814,332165.0,12.0,0,0,0,0,200,168,18.05972350563313,15.049769588027607,0.0,625.0,98.91666666666666,198.8217375774926,39530.08333333333,2,2,0,3,10,0,0,0,0.0,107.9090909090909,54.0,172.6,0,0,0,0,0,0,0,0,0,0,64240,507,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-50170-80-6,192.168.222.1,50170,192.168.222.2,80,6,08/04/2025 08:42:42 PM,331963,6,5,353.0,863.0,353.0,0.0,58.83333333333333,144.11164653374362,625.0,0.0,172.6,273.0911935599535,3663.0588348701513,33.136223012805644,33196.3,104943.9446731762,331872.0,1.0,331950.0,66390.0,148408.95105922688,331872.0,5.0,331960.0,82990.0,165931.33418977866,331887.0,10.0,0,0,0,0,200,168,18.074303461530352,15.061919551275292,0.0,625.0,101.33333333333334,201.95784138520023,40786.969696969696,2,2,0,3,10,0,0,0,0.0,110.54545454545455,58.833333333333336,172.6,0,0,0,0,0,0,0,0,0,0,64240,507,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-50120-80-6,192.168.222.1,50120,192.168.222.2,80,6,08/04/2025 08:42:42 PM,332164,6,5,289.0,863.0,289.0,0.0,48.166666666666664,117.98375594405641,625.0,0.0,172.6,273.0911935599535,3468.1663274767884,33.11617152972628,33216.4,105000.47952927537,332053.0,2.0,332110.0,66422.0,148492.24367791068,332053.0,6.0,332160.0,83040.0,166046.66682793325,332110.0,11.0,0,0,0,0,200,168,18.063366288941605,15.052805240784672,0.0,625.0,96.0,195.44773772499434,38199.81818181818,2,2,0,3,10,0,0,0,0.0,104.72727272727273,48.166666666666664,172.6,0,0,0,0,0,0,0,0,0,0,64240,507,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-50150-80-6,192.168.222.1,50150,192.168.222.2,80,6,08/04/2025 08:42:42 PM,332076,6,5,329.0,863.0,329.0,0.0,54.83333333333333,134.31368756261094,625.0,0.0,172.6,273.0911935599535,3589.539743914044,33.1249473012202,33207.6,104951.57231493856,331905.0,2.0,332021.0,66404.2,148419.46412347673,331905.0,5.0,332073.0,83018.25,165963.17048344392,331963.0,11.0,0,0,0,0,200,168,18.06815307339284,15.056794227827366,0.0,625.0,99.33333333333334,199.34088361093384,39736.78787878787,2,2,0,3,10,0,0,0,0.0,108.36363636363636,54.833333333333336,172.6,0,0,0,0,0,0,0,0,0,0,64240,507,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-50190-80-6,192.168.222.1,50190,192.168.222.2,80,6,08/04/2025 08:42:42 PM,331899,6,5,358.0,863.0,358.0,0.0,59.666666666666664,146.15288798606295,625.0,0.0,172.6,273.0911935599535,3678.8300055137256,33.14261266228581,33189.9,104918.78671456107,331794.0,2.0,331870.0,66374.0,148374.29122998365,331794.0,6.0,331895.0,82973.75,165901.50020695012,331826.0,14.0,0,0,0,0,200,168,18.077788724883174,15.064823937402643,0.0,625.0,101.75,202.52861750649194,41017.84090909091,2,2,0,3,10,0,0,0,0.0,111.0,59.666666666666664,172.6,0,0,0,0,0,0,0,0,0,0,64240,507,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-50258-80-6,192.168.222.1,50258,192.168.222.2,80,6,08/04/2025 08:42:42 PM,331718,6,5,564.0,863.0,564.0,0.0,94.0,230.25203582161873,625.0,0.0,172.6,273.0911935599535,4301.846749347337,33.160696736384516,33171.799999999996,104865.41424956721,331624.0,3.0,331692.0,66338.4,148299.15904110853,331624.0,8.0,331714.0,82928.5,165816.33346668034,331653.0,11.0,0,0,0,0,200,168,18.087652765300646,15.073043971083871,0.0,625.0,118.91666666666666,232.7056112670073,54151.90151515151,2,2,0,3,10,0,0,0,0.0,129.72727272727272,94.0,172.6,0,0,0,0,0,0,0,0,0,0,64240,505,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-50296-80-6,192.168.222.1,50296,192.168.222.2,80,6,08/04/2025 08:42:42 PM,331549,6,5,531.0,863.0,531.0,0.0,88.5,216.77984223631125,625.0,0.0,172.6,273.0911935599535,4204.506724496228,33.17759969114671,33154.9,104813.02605269167,331458.0,1.0,331515.0,66303.0,148226.15150674325,331458.0,7.0,331545.0,82886.25,165739.16682823244,331495.0,11.0,0,0,0,0,200,168,18.096872558807295,15.080727132339414,0.0,625.0,116.16666666666667,227.09502749983656,51572.15151515152,2,2,0,3,10,0,0,0,0.0,126.72727272727273,88.5,172.6,0,0,0,0,0,0,0,0,0,0,64240,505,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-50414-80-6,192.168.222.1,50414,192.168.222.2,80,6,08/04/2025 08:42:42 PM,331223,6,5,564.0,863.0,564.0,0.0,94.0,230.25203582161873,625.0,0.0,172.6,273.0911935599535,4308.27569341501,33.21025411882629,33122.3,104695.88239388086,331092.0,2.0,331198.0,66239.6,148056.99552300796,331092.0,6.0,331220.0,82805.0,165542.66822182128,331119.0,12.0,0,0,0,0,200,168,18.11468406481434,15.09557005401195,0.0,625.0,118.91666666666666,232.7056112670073,54151.90151515151,2,2,0,3,10,0,0,0,0.0,129.72727272727272,94.0,172.6,0,0,0,0,0,0,0,0,0,0,64240,505,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-50332-80-6,192.168.222.1,50332,192.168.222.2,80,6,08/04/2025 08:42:42 PM,331422,6,5,462.0,863.0,462.0,0.0,77.0,188.61071019430472,625.0,0.0,172.6,273.0911935599535,3997.9240967708843,33.19031325621111,33142.2,104776.0276397018,331340.0,2.0,331377.0,66275.4,148175.61609556412,331340.0,5.0,331419.0,82854.75,165688.166691479,331387.0,7.0,0,0,0,0,200,168,18.103807230660607,15.086506025550507,0.0,625.0,110.41666666666667,216.25130933217213,46764.62878787879,2,2,0,3,10,0,0,0,0.0,120.45454545454545,77.0,172.6,0,0,0,0,0,0,0,0,0,0,64240,506,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-50490-80-6,192.168.222.1,50490,192.168.222.2,80,6,08/04/2025 08:42:42 PM,330998,6,5,575.0,863.0,575.0,0.0,95.83333333333333,234.74276701672122,625.0,0.0,172.6,273.0911935599535,4344.437126508317,33.2328292013849,33099.8,104629.6492404413,330881.0,3.0,330983.0,66196.6,147963.07848345142,330881.0,10.0,330992.0,82748.0,165434.66720128522,330900.0,12.0,0,0,0,0,200,168,18.126997746209945,15.105831455174956,0.0,625.0,119.83333333333333,234.63194905031904,55052.15151515151,2,2,0,3,10,0,0,0,0.0,130.72727272727272,95.83333333333333,172.6,0,0,0,0,0,0,0,0,0,0,64240,505,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-50552-80-6,192.168.222.1,50552,192.168.222.2,80,6,08/04/2025 08:42:42 PM,330713,6,5,429.0,863.0,429.0,0.0,71.5,175.13851660899724,625.0,0.0,172.6,273.0911935599535,3906.710652438822,33.2614684031169,33071.3,104534.95709628538,330583.0,3.0,330699.0,66139.8,147828.24452620684,330583.0,10.0,330702.0,82675.5,165283.00107290727,330600.0,12.0,0,0,0,0,200,168,18.142619128972857,15.118849274144047,0.0,625.0,107.66666666666666,211.53221690295499,44745.87878787879,2,2,0,3,10,0,0,0,0.0,117.45454545454545,71.5,172.6,0,0,0,0,0,0,0,0,0,0,64240,506,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-50616-80-6,192.168.222.1,50616,192.168.222.2,80,6,08/04/2025 08:42:42 PM,330549,6,5,285.0,863.0,285.0,0.0,47.5,116.35076278220096,625.0,0.0,172.6,273.0911935599535,3473.010052972479,33.277970890851286,33054.9,104506.63599073506,330486.0,2.0,330535.0,66107.0,147792.35401907636,330486.0,7.0,330543.0,82635.75,165244.16675206218,330502.0,7.0,0,0,0,0,200,168,18.15162048591888,15.126350404932401,0.0,625.0,95.66666666666666,195.091742210653,38060.78787878788,2,2,0,3,10,0,0,0,0.0,104.36363636363636,47.5,172.6,0,0,0,0,0,0,0,0,0,0,64240,507,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-50666-80-6,192.168.222.1,50666,192.168.222.2,80,6,08/04/2025 08:42:42 PM,330371,6,5,424.0,863.0,424.0,0.0,70.66666666666666,173.0972751566779,625.0,0.0,172.6,273.0911935599535,3895.620378301969,33.2959006692476,33037.1,104440.86083994563,330281.0,3.0,330351.0,66070.2,147698.3277721857,330281.0,10.0,330365.0,82591.25,165141.8334551142,330304.0,14.0,0,0,0,0,200,168,18.161400365044145,15.134500304203454,0.0,625.0,107.24999999999999,210.84553803457857,44455.84090909091,2,2,0,3,10,0,0,0,0.0,117.0,70.66666666666667,172.6,0,0,0,0,0,0,0,0,0,0,64240,506,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-50696-80-6,192.168.222.1,50696,192.168.222.2,80,6,08/04/2025 08:42:42 PM,330262,6,5,280.0,863.0,280.0,0.0,46.666666666666664,114.30952132988165,625.0,0.0,172.6,273.0911935599535,3460.8886278167033,33.306889681525575,33026.200000000004,104415.52732850076,330198.0,2.0,330245.0,66049.0,147663.7802170864,330198.0,7.0,330258.0,82564.5,165102.33340668853,330218.0,7.0,0,0,0,0,200,168,18.167394371741224,15.139495309784353,0.0,625.0,95.25,194.65546486035268,37890.74999999999,2,2,0,3,10,0,0,0,0.0,103.9090909090909,46.666666666666664,172.6,0,0,0,0,0,0,0,0,0,0,64240,507,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-50736-80-6,192.168.222.1,50736,192.168.222.2,80,6,08/04/2025 08:42:42 PM,330137,6,5,423.0,863.0,423.0,0.0,70.5,172.68902686621405,625.0,0.0,172.6,273.0911935599535,3895.3525354625503,33.3195006921369,33013.7,104367.56625615705,330049.0,2.0,330113.0,66022.6,147595.24497184862,330049.0,9.0,330132.0,82533.0,165028.00006261564,330075.0,14.0,0,0,0,0,200,168,18.174273104801944,15.145227587334954,0.0,625.0,107.16666666666666,210.70912019495816,44398.33333333333,2,2,0,3,10,0,0,0,0.0,116.9090909090909,70.5,172.6,0,0,0,0,0,0,0,0,0,0,64240,506,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
